,a,b,c,d
0,0.2533891593069615,265,258,1325.0
1,0.2450242714027675,237,264,1185.0
2,0.43529871344581905,458,408,2290.0
3,0.6069691416129691,605,626,3025.0
4,0.290566551340373,319,273,1595.0
5,0.41882133798612586,406,428,2030.0
6,0.7943663221685078,789,796,3945.0
7,0.2748876711709862,287,285,1435.0
8,0.16383138180058207,169,166,845.0
9,0.4917510057133061,470,496,2350.0
10,0.6833080458867128,690,673,3450.0
11,0.6384019305118127,657,636,3285.0
12,0.3051972532081103,312,301,1560.0
13,0.2831262484471249,279,289,1395.0
14,0.2740645620025809,264,268,1320.0
15,0.47107028975495213,503,480,2515.0
16,0.91233456094232,915,914,4575.0
17,0.3370807276427999,338,339,1690.0
18,0.7486438986092696,750,733,3750.0
19,0.7089435060867699,731,682,3655.0
20,0.7162268292514113,721,705,3605.0
21,0.3809564605007662,371,348,1855.0
22,0.2221709504220918,198,218,990.0
23,0.5402131898438298,534,565,2670.0
24,0.809137343551417,822,795,4110.0
25,0.4501869299474497,473,458,2365.0
26,0.6359339278760364,635,630,3175.0
27,0.038816637960617476,44,32,220.0
28,0.7344629130913919,742,735,3710.0
29,0.44084109181480147,436,456,2180.0
30,0.6194422086048335,606,622,3030.0
31,0.6029931112846465,597,593,2985.0
32,0.6403971844272539,647,646,3235.0
33,0.2717465398506682,276,289,1380.0
34,0.24855416742869724,235,246,1175.0
35,0.5763308838124636,570,569,2850.0
36,0.7405450486741848,714,705,3570.0
37,0.6172525826732019,626,641,3130.0
38,0.700120802412764,701,694,3505.0
39,0.5423167896328214,563,522,2815.0
40,0.6277552712627879,654,629,3270.0
41,0.510041985093407,487,511,2435.0
42,0.4157466105913598,414,422,2070.0
43,0.4510121019261413,452,437,2260.0
44,0.7012283580250138,711,701,3555.0
45,0.7014667690970937,697,658,3485.0
46,0.6852081772462212,671,715,3355.0
47,0.5096763866022709,542,474,2710.0
48,0.335565507608182,308,342,1540.0
49,0.3200028644232836,332,311,1660.0
50,0.858032789858386,850,860,4250.0
51,0.9194383170042613,909,915,4545.0
52,0.7578568068409056,752,772,3760.0
53,0.5369302838745743,553,525,2765.0
54,0.39535897652586466,390,375,1950.0
55,0.43263401973770355,429,423,2145.0
56,0.39964255243330554,369,419,1845.0
57,0.4622587766434044,445,463,2225.0
58,0.41501790626033636,385,405,1925.0
59,0.4726188268262518,467,493,2335.0
60,0.5867317877398175,584,576,2920.0
61,0.40309700205544535,392,390,1960.0
62,0.9030694655323884,922,914,4610.0
63,0.7433849331215445,734,727,3670.0
64,0.3226815255161713,354,317,1770.0
65,0.7373262756586525,759,740,3795.0
66,0.454388112197214,454,442,2270.0
67,0.24695643159701502,223,233,1115.0
68,0.5150454373580923,494,511,2470.0
69,0.13432862371196186,132,132,660.0
70,0.8613390294928222,835,875,4175.0
71,0.2624561595426846,242,251,1210.0
72,0.4126349899124742,404,381,2020.0
73,0.32059071702516345,326,315,1630.0
74,0.5286389910014414,505,530,2525.0
75,0.4244970945991962,434,403,2170.0
76,0.7134622280095146,718,734,3590.0
77,0.3021712168767231,301,302,1505.0
78,0.5054400433377808,533,527,2665.0
79,0.35337777159842226,342,310,1710.0
80,0.856463811641551,850,856,4250.0
81,0.7690053536358458,769,786,3845.0
82,0.7705299469984472,764,759,3820.0
83,0.5495691694617971,545,563,2725.0
84,0.6599363584839685,668,633,3340.0
85,0.6729430373082935,692,673,3460.0
86,0.7200544362170541,710,743,3550.0
87,0.2763430048981494,258,276,1290.0
88,0.3958233748791622,389,379,1945.0
89,0.6500522067252924,638,674,3190.0
90,0.6985789916748841,733,704,3665.0
91,0.2805795813185738,276,274,1380.0
92,0.5576983868667601,550,509,2750.0
93,0.5478574942296501,527,553,2635.0
94,0.4546433910593641,470,472,2350.0
95,0.2152232150310978,222,217,1110.0
96,0.2312936402601318,230,228,1150.0
97,0.6131435277110764,611,624,3055.0
98,0.5657713175442409,570,574,2850.0
99,0.6302605033076863,626,649,3130.0
