,a,b,c,d
0,0,0,0,1
1,0,1,0,0
2,0,0,0,0
3,0,1,0,0
4,0,0,1,1
5,1,0,1,0
6,0,0,1,1
7,0,1,0,1
8,0,1,0,0
9,0,1,0,0
10,0,1,0,1
11,0,1,0,0
12,0,0,1,1
13,0,1,0,1
14,1,1,1,0
15,0,1,1,0
16,0,0,1,1
17,1,1,1,0
18,0,1,0,0
19,1,1,1,0
20,1,0,1,0
21,0,1,1,0
22,0,1,0,0
23,0,1,0,1
24,0,0,0,1
25,1,0,0,1
26,1,0,1,1
27,0,1,0,0
28,0,1,0,1
29,0,1,0,0
30,0,1,0,0
31,1,0,1,1
32,0,1,0,0
33,0,1,1,0
34,0,1,0,0
35,0,1,0,0
36,1,1,1,0
37,0,1,0,0
38,0,0,0,1
39,0,1,0,0
40,0,1,0,0
41,0,1,1,0
42,0,1,0,0
43,0,1,0,1
44,0,0,0,1
45,0,1,0,1
46,0,1,0,0
47,1,0,1,1
48,0,1,1,0
49,1,1,1,1
50,0,0,0,1
51,0,0,0,1
52,0,1,0,0
53,0,1,0,1
54,0,0,0,1
55,0,1,0,0
56,0,0,1,1
57,0,0,0,1
58,1,0,1,0
59,1,0,1,1
60,1,0,1,1
61,0,0,0,0
62,0,1,0,0
63,0,0,0,1
64,0,1,0,0
65,0,1,1,0
66,0,1,0,0
67,0,1,0,1
68,1,0,0,0
69,1,0,1,1
70,0,1,0,0
71,0,0,1,1
72,0,1,1,0
73,0,0,1,1
74,0,1,0,0
75,1,0,0,1
76,0,1,0,0
77,0,0,1,1
78,0,1,0,0
79,0,1,1,0
80,0,1,0,0
81,1,0,1,1
82,0,1,0,1
83,0,1,0,0
84,0,0,0,0
85,1,0,0,1
86,1,0,0,1
87,1,0,0,1
88,0,1,1,0
89,0,0,1,1
90,0,1,0,0
91,0,1,1,1
92,1,1,1,1
93,0,1,1,0
94,0,0,1,1
95,0,0,0,0
96,0,1,1,0
97,1,0,1,1
98,0,1,1,0
99,1,0,1,0
100,0,1,0,0
101,1,0,0,1
102,1,1,1,1
103,0,1,0,1
104,1,0,1,0
105,0,1,1,0
106,0,1,1,0
107,1,0,1,1
108,0,1,0,0
109,0,0,0,0
110,1,0,1,0
111,0,1,0,1
112,0,1,0,0
113,0,1,0,0
114,1,0,1,1
115,0,0,0,0
116,0,0,0,1
117,1,0,0,1
118,0,1,0,0
119,0,1,0,0
120,0,1,0,1
121,1,0,1,1
122,0,0,0,0
123,1,0,1,1
124,0,1,0,0
125,0,1,0,1
126,0,0,0,1
127,0,1,1,0
128,1,0,1,0
129,0,0,0,1
130,0,1,1,0
131,1,0,1,1
132,1,0,1,0
133,0,0,0,0
134,0,1,0,0
135,0,0,0,1
136,0,1,1,0
137,0,1,0,0
138,0,1,0,0
139,1,0,1,0
140,1,1,1,0
141,1,1,0,0
142,1,0,0,0
143,1,0,0,1
144,1,0,1,1
145,0,1,0,0
146,1,0,0,1
147,1,0,0,1
148,1,0,0,1
149,0,1,0,0
150,0,0,0,0
151,0,1,0,0
152,1,0,1,0
153,0,0,0,1
154,0,1,0,0
155,0,1,0,0
156,1,0,1,0
157,0,0,1,1
158,0,1,1,0
159,0,1,0,0
160,0,1,0,0
161,0,1,0,1
162,0,1,1,0
163,1,0,1,0
